--- [TRUE PROFIT VALIDATOR v2.0] ---
Saving results to: /home/zacmero/stock-bubble/NIGHTLY_SCANNER/VALIDATION_LOGS/validation_report_20251223_005318.txt

Ticker   | Entry Date   | Entry $  | Status                              | Profit %
-------------------------------------------------------------------------------------
AARD     | 2025-12-12   | 14.43    | Retracement (Max Up 9.15%)          | 4.57%
AARD     | 2025-12-12   | 14.43    | Retracement (Max Up 9.15%)          | 4.57%
AA       | 2025-12-12   | 46.43    | Retracement (Max Up 3.02%)          | 1.51%
ABL      | 2025-12-12   | 8.39     | Retracement (Max Up 2.50%)          | 1.25%
ABL      | 2025-12-12   | 8.39     | Retracement (Max Up 2.50%)          | 1.25%
ACAD     | 2025-12-10   | 26.81    | Break Even                          | 0.00%
ACRS     | 2025-12-12   | 3.25     | Retracement (Max Up 4.15%)          | 2.08%
ACRS     | 2025-12-12   | 3.25     | Retracement (Max Up 4.15%)          | 2.08%
AFRI     | 2025-12-12   | 11.00    | Break Even                          | 0.00%
AGM      | 2025-12-10   | 184.14   | Time Stop                           | -3.84%
ALGT     | 2025-12-12   | 85.86    | Retracement (Max Up 2.76%)          | 1.38%
ALTO     | 2025-12-12   | 2.50     | Retracement (Max Up 4.00%)          | 2.00%
AMP      | 2025-12-11   | 498.61   | Time Stop                           | -0.54%
ANNX     | 2025-12-12   | 4.97     | Retracement (Max Up 2.01%)          | 1.01%
ANNX     | 2025-12-12   | 4.97     | Retracement (Max Up 2.01%)          | 1.01%
ANNX     | 2025-12-12   | 4.97     | Retracement (Max Up 2.01%)          | 1.01%
APGE     | 2025-12-12   | 77.08    | Retracement (Max Up 5.07%)          | 2.54%
APGE     | 2025-12-12   | 77.08    | Retracement (Max Up 5.07%)          | 2.54%
APGE     | 2025-12-12   | 77.08    | Retracement (Max Up 5.07%)          | 2.54%
APGE     | 2025-12-12   | 77.08    | Retracement (Max Up 5.07%)          | 2.54%
AP       | 2025-12-12   | 3.63     | Retracement (Max Up 3.03%)          | 1.52%
AP       | 2025-12-12   | 3.63     | Retracement (Max Up 3.03%)          | 1.52%
ARQT     | 2025-12-10   | 29.77    | Stop Loss                           | -5.00%
ASB      | 2025-12-12   | 27.10    | STILL_OPEN                          | -1.51%
ASB      | 2025-12-12   | 27.10    | STILL_OPEN                          | -1.51%
ASYS     | 2025-12-12   | 10.98    | Retracement (Max Up 6.92%)          | 3.46%
ASYS     | 2025-12-12   | 10.98    | Retracement (Max Up 6.92%)          | 3.46%
