--- [REAL ACTION VALIDATOR v6.0 - BOSS LOGIC] ---
Logic: Anchors (Stops/Targets) fixed to SIGNAL PRICE. Gap crashes Skipped.
Target Directory: /home/zacmero/IN_TRADE/profitable

Ticker | Sig Date   | Run Date   | Entry Date | Exit Date  | Entry $  | Status             | Profit %
-------------------------------------------------------------------------------------------------------------------
AARD   | 2025-12-12 | 2025-12-12 | 2025-12-12 | 2025-12-12 | $15.97   | Trail (Max 10.7%)  | -4.82%
AARD   | 2025-12-12 | 2025-12-12 | 2025-12-12 | 2025-12-12 | $15.97   | Trail (Max 10.7%)  | -4.82%
AA     | 2025-12-12 | 2025-12-12 | 2025-12-12 | 2025-12-12 | $47.10   | Trail (Max 4.3%)   | 0.06%
ABL    | 2025-12-12 | 2025-12-12 | 2025-12-12 | 2025-12-12 | $8.40    | Trail (Max 3.1%)   | 0.33%
ABL    | 2025-12-12 | 2025-12-12 | 2025-12-12 | 2025-12-12 | $8.40    | Trail (Max 3.1%)   | 0.33%
ACAD   | 2025-12-10 | 2025-12-12 | 2025-12-12 | 2025-12-12 | $26.75   | Break Even (Virt)  | 0.22%
ACRS   | 2025-12-12 | 2025-12-12 | 2025-12-12 | 2025-12-12 | $3.41    | Trail (Max 5.0%)   | -2.32%
ACRS   | 2025-12-12 | 2025-12-12 | 2025-12-12 | 2025-12-12 | $3.41    | Trail (Max 5.0%)   | -2.32%
AFRI   | 2025-12-12 | 2025-12-12 | 2025-12-12 | 2025-12-15 | $10.50   | Break Even (Virt)  | 4.76%
AGM    | 2025-12-10 | 2025-12-12 | 2025-12-12 | 2025-12-22 | $184.25  | Stop Loss (-5%)    | -5.84%
ALGT   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $87.96   | Trail (Max 2.8%)   | -1.04%
ALTO   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $2.50    | Trail (Max 4.0%)   | 2.00%
AMP    | 2025-12-11 | 2025-12-13 | 2025-12-15 | 2025-12-23 | $497.47  | Time (7d)          | 0.18%
ANNX   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $4.99    | Trail (Max 2.0%)   | 0.60%
ANNX   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $4.99    | Trail (Max 2.0%)   | 0.60%
