--- [REAL ACTION VALIDATOR v7.0 - FRESH TRADE LOGIC] ---
Logic: Skip if Gap > 5%. Else, treat as fresh trade (Stop -5% from Open).
Target Directory: /home/zacmero/IN_TRADE/profitable

Ticker | Sig Date   | Run Date   | Entry Date | Exit Date  | Entry $  | Status             | Profit %
-------------------------------------------------------------------------------------------------------------------
AARD   | 2025-12-12 | 2025-12-12 | 2025-12-12 | 2025-12-12 | $15.97   | Stop Loss (-5%)    | -5.00%
AARD   | 2025-12-12 | 2025-12-12 | 2025-12-12 | 2025-12-12 | $15.97   | Stop Loss (-5%)    | -5.00%
AA     | 2025-12-12 | 2025-12-12 | 2025-12-12 | 2025-12-12 | $47.10   | Trail (Max 2.2%)   | 1.08%
ABL    | 2025-12-12 | 2025-12-12 | 2025-12-12 | 2025-12-12 | $8.40    | Break Even         | 0.00%
ABL    | 2025-12-12 | 2025-12-12 | 2025-12-12 | 2025-12-12 | $8.40    | Break Even         | 0.00%
ACAD   | 2025-12-10 | 2025-12-12 | 2025-12-12 | 2025-12-12 | $26.75   | Break Even         | 0.00%
ACRS   | 2025-12-12 | 2025-12-12 | 2025-12-12 | 2025-12-15 | $3.41    | Stop Loss (-5%)    | -5.00%
ACRS   | 2025-12-12 | 2025-12-12 | 2025-12-12 | 2025-12-15 | $3.41    | Stop Loss (-5%)    | -5.00%
AFRI   | 2025-12-12 | 2025-12-12 | 2025-12-12 | 2025-12-12 | $10.50   | Trail (Max 4.8%)   | 2.38%
AGM    | 2025-12-10 | 2025-12-12 | 2025-12-12 | 2025-12-22 | $184.25  | Stop Loss (-5%)    | -5.00%
ALGT   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-16 | $87.96   | Trail (Max 2.4%)   | 1.19%
ALTO   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $2.50    | Trail (Max 4.0%)   | 2.00%
AMP    | 2025-12-11 | 2025-12-13 | 2025-12-15 | 2025-12-23 | $497.47  | Time (7d)          | 0.18%
ANNX   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $4.99    | Break Even         | 0.00%
ANNX   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $4.99    | Break Even         | 0.00%
ANNX   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $4.99    | Break Even         | 0.00%
APGE   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-17 | $77.71   | Stop Loss (-5%)    | -5.00%
APGE   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-17 | $77.71   | Stop Loss (-5%)    | -5.00%
APGE   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-17 | $77.71   | Stop Loss (-5%)    | -5.00%
APGE   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-17 | $77.71   | Stop Loss (-5%)    | -5.00%
AP     | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $3.60    | Trail (Max 3.9%)   | 1.94%
AP     | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $3.60    | Trail (Max 3.9%)   | 1.94%
ARQT   | 2025-12-10 | 2025-12-13 | 2025-12-15 | 2025-12-18 | $29.20   | Stop Loss (-5%)    | -5.00%
ASB    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-23 | $27.33   | Time (7d)          | -3.15%
ASB    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-23 | $27.33   | Time (7d)          | -3.15%
ASYS   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $10.98   | Trail (Max 6.9%)   | 3.46%
ASYS   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $10.98   | Trail (Max 6.9%)   | 3.46%
ATGL   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $23.10   | Trail (Max 3.9%)   | 1.95%
ATGL   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $23.10   | Trail (Max 3.9%)   | 1.95%
ATGL   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $23.10   | Trail (Max 3.9%)   | 1.95%
ATGL   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $23.10   | Trail (Max 3.9%)   | 1.95%
ATGL   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $23.10   | Trail (Max 3.9%)   | 1.95%
ATLC   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-16 | $66.98   | Break Even         | 0.00%
ATLO   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-22 | $24.13   | Stop Loss (-5%)    | -5.00%
ATLO   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-22 | $24.13   | Stop Loss (-5%)    | -5.00%
ATLO   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-22 | $24.13   | Stop Loss (-5%)    | -5.00%
ATRC   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-19 | $42.40   | Stop Loss (-5%)    | -5.00%
ATRC   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-19 | $42.40   | Stop Loss (-5%)    | -5.00%
AUB    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-23 | $37.00   | Time (7d)          | -1.81%
AUB    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-23 | $37.00   | Time (7d)          | -1.81%
AUGO   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-17 | $47.50   | Trail (Max 2.0%)   | 1.00%
AUGO   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-17 | $47.50   | Trail (Max 2.0%)   | 1.00%
AUPH   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-19 | $15.95   | Trail (Max 2.8%)   | 1.41%
AVBP   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $24.49   | Trail (Max 4.1%)   | 2.06%
AVBP   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $24.49   | Trail (Max 4.1%)   | 2.06%
AVBP   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $24.49   | Trail (Max 4.1%)   | 2.06%
AVBP   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $24.49   | Trail (Max 4.1%)   | 2.06%
AVR    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $4.99    | Break Even         | 0.00%
AVR    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $4.99    | Break Even         | 0.00%
AZTA   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-17 | $35.67   | Stop Loss (-5%)    | -5.00%
AZTA   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-17 | $35.67   | Stop Loss (-5%)    | -5.00%
BANC   | 2025-12-10 | 2025-12-13 | 2025-12-15 | 2025-12-23 | $19.94   | Time (7d)          | -1.25%
BANR   | 2025-12-10 | 2025-12-13 | 2025-12-15 | 2025-12-18 | $66.93   | Break Even         | 0.00%
BBT    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-17 | $27.44   | Trail (Max 3.4%)   | 1.71%
BCAX   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $18.70   | Trail (Max 2.5%)   | 1.26%
BCAX   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $18.70   | Trail (Max 2.5%)   | 1.26%
BCAX   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $18.70   | Trail (Max 2.5%)   | 1.26%
BCAX   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $18.70   | Trail (Max 2.5%)   | 1.26%
BCG    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $2.18    | Trail (Max 2.6%)   | 1.28%
BCG    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $2.18    | Trail (Max 2.6%)   | 1.28%
BCG    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $2.18    | Trail (Max 2.6%)   | 1.28%
BCG    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $2.18    | Trail (Max 2.6%)   | 1.28%
BFH    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-16 | $74.51   | Trail (Max 2.9%)   | 1.44%
BFLY   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $3.02    | Trail (Max 7.3%)   | 3.64%
BGSF   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-19 | $4.44    | Trail (Max 6.5%)   | 3.27%
BHB    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $33.00   | Break Even         | 0.00%
BHE    | 2025-12-11 | 2025-12-13 | 2025-12-15 | 2025-12-17 | $47.55   | Stop Loss (-5%)    | -5.00%
BIOA   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $12.98   | Stop Loss (-5%)    | -5.00%
BIOA   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $12.98   | Stop Loss (-5%)    | -5.00%
BIOA   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $12.98   | Stop Loss (-5%)    | -5.00%
BIOA   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $12.98   | Stop Loss (-5%)    | -5.00%
BJRI   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-17 | $40.25   | Trail (Max 4.9%)   | 2.43%
BJRI   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-17 | $40.25   | Trail (Max 4.9%)   | 2.43%
BJRI   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-17 | $40.25   | Trail (Max 4.9%)   | 2.43%
BKH    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-18 | $72.91   | Stop Loss (-5%)    | -5.00%
BNR    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $15.76   | Trail (Max 7.9%)   | 3.93%
BNR    | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $15.76   | Trail (Max 7.9%)   | 3.93%
BWEN   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $3.29    | Trail (Max 7.0%)   | 3.50%
CADE   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-23 | $43.76   | Time (7d)          | -0.21%
CADE   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-23 | $43.76   | Time (7d)          | -0.21%
CADE   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-23 | $43.76   | Time (7d)          | -0.21%
CALC   | 2025-12-12 | 2025-12-13 | 2025-12-15 | 2025-12-15 | $4.25    | Trail (Max 9.9%)   | 4.94%
